PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
25/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.506831,379.5681165,2574.577491,395.4384266,680.9293404,18.27623188,1509.71936,1185076.375,2431.054443
26/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.677779,379.5373229,2574.802363,49.62455342,680.8754161,18.30923721,0,0,0
27/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3808.52476,377.00378,3808.33858,0,0.18618,0.00959,0,0,0
28/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3900.67139,376.42777,3899.992355,0,0.679035,0.04683,0,0,0
29/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3766.37616,371.52061,3765.28779,0,1.08837,0.07506,0,0,0
30/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.01981,375.90797,3988.76295,0,1.25686,0.08668,263.8805237,307157.875,0
31/08/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3511.004085,378.9528825,2630.492009,0.010149308,880.512076,31.68543616,0,0,0
01/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3352.8506,379.581496,2654.486021,164.5893127,698.3645784,19.70444854,1197.295532,955665.375,3579.823486
02/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3283.323698,379.567644,2603.750464,234.8501683,679.573234,18.19784396,1324.968384,971018.375,1632.378662
03/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3254.137068,379.5515254,2578.503574,241.7662515,675.6334933,16.87144917,1208.317993,876807.375,706.1677246
04/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3294.709744,379.4957815,2606.959341,205.3242986,687.7504032,18.31438208,1331.863892,1027677.875,1511.99292
05/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.112297,379.5756483,2535.24258,256.4460122,658.8697171,16.9818575,1362.048462,1044002.875,2213.591553
06/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.079933,379.5520208,2546.255169,237.0969343,650.8247636,16.43369417,1306.576294,1017497.375,1368.479248
07/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3190.312055,379.5544637,2546.714505,235.2379497,643.5975498,15.9511125,1238.249634,955343.375,1041.239014
08/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3183.508293,379.555505,2550.181606,235.5099516,633.3266863,15.24380438,1225.192993,949407.875,1051.850342
09/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3180.655856,379.5565279,2560.060067,236.228339,620.595789,14.36234813,1192.925415,921104.375,1314.202881
10/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3178.802284,379.5555685,2567.545601,233.6913918,611.2566833,13.72618063,1129.061157,861733.875,1068.415771
11/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3177.97148,379.5524783,2573.529274,229.0337954,604.4422059,13.23800021,1117.227173,852639.375,1123.789795
12/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3175.368781,379.5531635,2578.684072,225.2329588,596.684709,12.71156042,1089.793579,830415.875,1109.866943
13/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.694757,379.5374892,2626.303383,217.6025452,571.3913742,10.94969521,988.4937744,751900.875,1112.657959
14/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.561007,379.5312529,2638.037801,213.8770572,563.5232059,10.39877917,978.894165,744808.375,1104.138428
15/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3203.999203,379.5346671,2639.07082,217.2796846,564.9283828,10.46857313,1004.960571,767459.375,1194.973389
16/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.024114,379.533294,2639.415458,221.0828684,561.6086561,10.24569396,1013.118774,779737.875,1294.197021
17/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3197.762853,379.5345629,2636.825529,219.3655307,560.9373243,10.17581729,1021.485962,782995.875,1236.49585
18/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3194.070787,379.5357648,2634.154438,219.9252972,559.9163491,10.11257125,1043.961548,802410.875,1258.493896
19/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.074882,379.5386348,2630.453682,223.1225955,558.6212,9.960899375,1060.091431,818768.375,1335.969482
20/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.818841,379.535304,2634.257875,222.6756753,555.5609659,9.688458333,1045.684204,808421.375,1335.682373
21/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3182.540152,379.5400829,2630.258349,223.94467,552.281803,9.546897708,1047.823853,811841.375,1327.268311
22/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.438428,378.6998403,2669.287301,180.0804746,545.1511264,8.273959001,862.8092041,659398.375,951.3288574
23/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.41641,379.5232721,2640.072861,220.6304141,552.3435489,9.007138958,1071.786743,837697.375,1386.697021
24/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3205.270041,379.508095,2654.423236,207.5269514,550.8468045,9.141228542,998.2974854,775349.375,1220.953857
25/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3209.922206,379.50285,2661.564408,203.914225,548.3577979,8.763980417,991.2408447,775096.375,1216.877686
26/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3213.630055,379.4997321,2666.459236,205.2969118,547.1708189,8.673827083,1026.829712,804066.875,1110.473389
27/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3218.901324,379.4934604,2671.805785,203.8354266,547.0955397,8.68055125,1076.694946,846874.875,1432.30542
28/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3222.041463,379.4899123,2677.77455,200.4147285,544.2669129,8.414903333,1010.480103,793945.875,1198.918701
29/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3230.462648,379.4772011,2693.628056,194.5401262,536.8345921,7.934415957,1001.944946,790460.375,1194.601318
30/09/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3201.880652,379.5229066,2660.575775,219.5100733,541.3048771,8.246974025,1113.082642,880518.875,1486.496826
01/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.114112,379.5353037,2648.134136,229.9145919,535.9799756,9.138413542,1135.359985,911000.875,1722.330811
02/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.200381,379.525175,2653.74647,221.2268444,534.453911,11.26065438,1136.555298,898355.375,1228.850342
03/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.110034,379.5298315,2651.299997,223.3694339,532.810037,11.13573792,1100.436157,868479.875,1248.435303
04/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.601227,379.5106009,2663.607342,216.1237464,531.9938844,11.07244128,1059.414673,824137.375,1203.281982
05/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.249909,379.5178953,2669.922715,215.4830654,521.3271938,10.35460383,970.4556885,744973.875,1104.523193
06/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.044873,379.5197975,2696.021697,212.4516045,493.0231758,8.406070625,821.822876,628273.875,1082.317139
07/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.570804,379.5175248,2692.033019,211.1817881,496.5377855,8.647905208,842.9801025,633886.375,1055.02124
08/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3207.86651,379.4898788,2719.172648,201.2144881,488.6938625,8.073218542,756.9996338,567070.375,1008.675537
09/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3191.813853,379.5188917,2685.625822,220.7618535,506.1880309,9.17453125,918.75354,695802.875,1242.358154
10/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.157889,379.5365675,2662.966579,231.8105333,513.1913104,9.70946375,956.8961182,726062.875,1287.7146
11/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.906154,379.5386198,2657.643819,229.8603589,512.2623347,9.635788125,955.3648682,726069.875,1259.709717
12/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.197311,379.5274431,2665.83231,222.3157309,510.3650006,9.48223125,935.9146729,706768.875,1110.678467
13/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3189.873997,379.4900705,2688.113458,211.200607,501.7605397,8.45809023,860.2115479,650913.375,1177.869873
14/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.078394,379.5067806,2674.282059,219.0791014,513.796335,8.904929375,896.6304932,672774.875,1231.224365
15/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3186.918916,379.5086056,2677.239732,216.2627029,509.6791839,7.304101042,819.1812744,626882.875,1391.692139
16/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.995424,379.5248471,2667.91696,226.1150089,507.0784639,9.008791667,934.4927979,706917.375,1192.807373
17/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3176.604211,379.5208983,2672.038818,222.428544,504.5653933,8.859627917,894.5631104,677214.375,1150.825928
18/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.484619,379.5265396,2665.628736,225.1236741,504.8558827,9.002327708,926.6343994,705126.875,1252.344482
19/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.031405,379.514445,2676.453612,220.3066714,496.5777934,8.202020833,881.3140869,672288.375,1160.169678
20/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3179.129552,379.505565,2685.018698,213.9980597,494.1108541,7.958440417,862.9654541,659470.375,1195.881592
21/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3193.960748,379.4803285,2718.319332,199.5299295,475.6414156,6.797867083,747.8668213,567947.375,991.1062012
22/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3217.552018,379.4499273,2748.650447,183.4135692,468.9015709,6.3580025,695.1138916,520550.875,849.7790527
23/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3215.141314,379.4574596,2751.866511,190.9232581,463.2748036,6.048857917,720.9224854,542018.875,941.5163574
24/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3195.822327,379.4906031,2722.255009,206.5265329,473.5673175,6.5026575,806.3990479,617805.375,1163.859131
25/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3192.155495,379.4951782,2715.978893,207.6739097,476.1766012,6.765683,828.4371338,635733.875,1140.657959
26/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3261.243064,379.3678681,2816.114213,156.3606775,445.1288511,4.8522,615.9058838,454370.875,628.2106934
27/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3224.341377,379.4640896,2751.276022,193.7001561,473.0653547,6.665919375,900.6138916,689232.375,1049.391357
28/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3169.122465,379.5370917,2688.675191,232.0428475,480.4472745,6.9614275,970.2232666,761926.375,1577.781006
29/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3146.281712,379.5586252,2661.11372,243.0559026,485.1679911,7.104648542,985.3121338,772272.375,1618.348389
30/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3214.918214,379.4535215,2739.836849,188.9143224,475.0813652,5.008000208,795.9205322,612287.375,1042.482178
31/10/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3170.001839,379.546879,2692.501813,235.9137524,477.5000256,6.826661458,1102.359009,875684.375,1665.968506
01/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3184.310883,379.5286808,2712.484749,228.5164747,471.8261333,6.453658125,908.7896729,713358.875,1870.567139
02/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3188.960044,379.517776,2723.136444,225.3586538,465.8236008,5.495750647,813.5015869,620890.875,1816.016357
03/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3251.700418,379.364626,2800.978612,216.9061978,450.7218063,4.358096875,741.1099854,556249.375,1630.463623
04/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3335.527166,379.2535565,2906.474168,200.7591428,429.0529972,2.533617083,610.0621338,413307.875,2759.432373
05/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.397516,379.5249515,2737.662979,317.4665789,497.7345368,6.998910269,1180.944946,949757.375,3238.744873
06/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3435.725549,378.822153,3027.621781,117.7590191,408.1037681,2.563301785,99.47719574,0,518.8503418
07/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3069.978744,379.6432744,2720.190036,269.8556357,349.7887076,3.799797408,979.5152588,782540.375,1346.126709
08/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3005.734323,379.7547267,2585.573137,229.1467897,420.1611864,3.777928542,792.6090088,577731.875,1439.850342
09/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2995.655491,379.7348127,2569.772874,188.0506661,425.8826175,4.37374,674.7252197,504804.375,1500.009521
10/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3015.980256,379.7081546,2578.75766,151.425536,437.2225963,3.918230625,527.9683838,363322.375,167.6071625
11/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.310715,379.817811,2496.820289,242.3008634,404.4904261,2.135554375,854.604126,655997.875,4028.093018
12/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2901.896111,379.8113717,2504.756179,207.6788056,397.1399321,1.625386458,577.5552979,411652.875,906.907959
13/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2922.67895,379.7887572,2523.166031,171.4049874,399.512919,1.492759481,622.5474854,463938.875,703.8913574
14/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2921.922142,379.7924431,2525.275201,165.398742,396.6469411,1.602493125,747.9156494,585789.375,703.6306152
15/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2936.468017,379.7794349,2539.565554,160.5450335,396.9024624,1.344710638,689.1480713,537583.375,1020.318115
16/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2946.952228,379.767514,2549.135263,141.5495584,397.8169651,1.16502234,537.6207275,392569.375,343.689209
17/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2987.540578,379.7271796,2585.570829,133.8282817,401.9697492,0.96047,589.6685791,441537.875,402.0612793
18/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3173.199274,379.459284,2772.423424,71.89006662,400.7758501,0.662352917,325.6842346,198446.375,115.3786545
19/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.59459,377.10798,2377.727835,0.359165,1293.866755,68.75769,0,0,0
20/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3371.127515,378.9643203,2750.966921,9.523655383,620.1605935,15.70360409,124.4205551,0,0
21/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3400.580304,379.2507431,2992.681133,31.52249854,407.8991707,0.843511875,0,0,0
22/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3446.894678,379.1279581,3032.466181,27.28963645,414.4284967,0.885599277,280.0201721,71505.36719,0
23/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3812.412645,376.72822,2456.31566,143.904525,1356.096985,66.45819,445.7008362,65146.36719,0
24/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3878.250185,376.46502,2487.97032,123.94339,1390.279865,68.72065,922.2554932,529655.875,384.767334
25/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.24737,376.25897,2505.016665,114.280445,1410.230705,70.06698,818.5855713,287451.875,268.8942871
26/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.15288,376.10514,2518.08682,109.13454,1429.06606,71.49712,771.1246338,226495.375,123.323967
27/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3975.23387,375.98239,2528.872935,105.86508,1446.360935,80.60441,760.0064697,333287.375,137.8278656
28/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4000.14661,375.8808,2539.631355,101.71373,1460.515255,81.82631,805.8140869,410998.875,26.4245491
29/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4022.52156,375.79375,2548.296265,99.09938,1474.225295,82.76655,821.8824463,426657.375,22.59251785
30/11/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4042.785745,375.71751,2556.095525,97.020805,1486.69022,83.64109,814.4000244,418276.375,14.73216629
01/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4061.024715,375.64944,2562.07605,95.93026,1498.948665,84.6404,701.7261963,328961.875,31.2136116
02/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4077.70769,375.58819,2566.824945,95.785985,1510.882745,86.30547,683.6236572,307852.875,20.52806473
03/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4093.456575,375.53358,2572.55926,93.995815,1520.897315,86.99784,669.3131104,293464.875,16.18138504
04/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4109.4392,375.483,2578.28473,92.576845,1531.15447,88.08147,641.1539307,265437.875,11.0807991
05/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4126.294,375.43633,2583.0271,92.55031,1543.2669,89.51502,602.7349854,226775.375,4.563221455
06/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4143.26422,375.3934,2589.15625,91.180205,1554.10797,91.03112,553.0748291,178519.875,0
07/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4159.98823,375.353,2594.383355,90.445345,1565.604875,92.52091,503.6285706,130751.8672,0
08/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4176.306675,375.31461,2598.807885,90.329345,1577.49879,93.32964,484.7447815,112162.8672,0
09/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3543.180925,379.196989,2823.477795,302.3738254,719.7031296,23.26048104,1157.416626,892035.875,418.7321777
10/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3366.02378,379.9079223,2846.676105,276.5429669,519.3476751,9.552163125,1218.937134,977392.375,1189.499756
11/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3302.922532,379.9099081,2837.682087,280.8196059,465.2404448,5.660454167,1225.105103,956186.375,2554.053467
12/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3277.858137,379.8367242,2817.788568,264.842793,460.0695696,5.287494375,1344.75647,1049689.875,5146.720703
13/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3235.107709,379.8075644,2787.787862,269.0129054,447.3198465,4.472288542,1033.070923,800403.875,5852.256348
14/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3187.49569,379.7566023,2742.319179,267.1795526,445.1765108,4.400278125,760.8560791,542045.875,2769.280029
15/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3174.551313,379.6995152,2720.636021,236.233861,453.9152923,5.111390417,724.2662354,544996.375,1861.096436
16/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3165.61703,379.6611119,2705.625029,213.9490074,459.9920006,5.572728958,725.4996338,548911.375,1484.882568
17/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.835113,379.634291,2705.806898,196.7048915,462.0282145,5.733817083,713.1959229,538596.375,1245.528076
18/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3167.958314,379.6218098,2706.341933,186.8824495,461.6163813,5.738563542,693.6099854,517098.875,1061.877686
19/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.602988,379.6063362,2710.35775,175.2608143,462.2452372,5.82093875,673.9586182,504119.875,873.814209
20/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3172.771659,379.597699,2713.354997,168.5855157,459.4166618,5.65066625,689.9801025,523724.875,880.9030762
21/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3168.21001,379.5944044,2710.779737,166.3549807,457.4302735,5.541562083,724.4293213,551493.875,904.6882324
22/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3166.484205,379.5882696,2712.305088,164.3789449,454.1791168,5.294915833,738.1685791,566650.375,946.7634277
23/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3162.182225,379.5854721,2711.518939,161.5111623,450.6632856,5.40108766,754.3580322,582017.875,886.7546387
24/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3147.783546,379.5931188,2701.674525,249.9460519,446.1090209,5.17912875,989.9263916,788018.875,2576.819092
25/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3130.256466,379.5996154,2692.272118,301.0161394,437.9843477,4.610602292,990.1226807,768207.375,4565.260742
26/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3108.728304,379.610889,2677.236162,306.8000504,431.4921419,4.177164375,959.7418213,733494.875,4770.225586
27/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3102.464654,379.6062056,2675.388019,299.3749569,427.0766351,3.83017375,940.4146729,714398.875,4659.626953
28/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3070.569587,379.6270379,2651.413472,311.3643864,419.1561153,3.339339574,908.2828369,671643.875,5536.216797
29/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3053.355903,379.631754,2642.92396,309.4833902,410.4319431,2.734534583,824.6373291,610770.375,4658.037598
30/12/2015,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3044.503435,379.6316777,2640.416747,303.9091854,404.0866888,2.288444375,775.057251,566029.875,3828.084717
